Bumblebee Man, https://vignette.wikia.nocookie.net/simpsons/images/1/17/Bumblebee_Man.png/revision/latest/scale-to-width-down/78?cb=20131208162305
Larry Burns, https://vignette.wikia.nocookie.net/simpsons/images/a/a7/Larry_burns.gif/revision/latest/scale-to-width-down/77?cb=20070617233210
Capital City Goofball, https://vignette.wikia.nocookie.net/simpsons/images/1/15/Capital_City_Goofball.png/revision/latest/scale-to-width-down/85?cb=20170903212224
Charlie (SNPP), https://vignette.wikia.nocookie.net/simpsons/images/e/e3/Charlie_%28SNPP%29.jpg/revision/latest/scale-to-width-down/133?cb=20100522182453
Chazz Busby, https://vignette.wikia.nocookie.net/simpsons/images/0/0f/Chazz_Busby_pic.jpg/revision/latest/scale-to-width-down/133?cb=20130416161745
Scott Christian, https://vignette.wikia.nocookie.net/simpsons/images/b/be/Scott.jpg/revision/latest/scale-to-width-down/133?cb=20071104051754
Sebastian Cobb, https://vignette.wikia.nocookie.net/simpsons/images/5/50/Sebastian_Cobb_Tapped_Out.png/revision/latest/scale-to-width-down/66?cb=20150813081446
Colin, https://vignette.wikia.nocookie.net/simpsons/images/d/d7/Colin.png/revision/latest/scale-to-width-down/133?cb=20130728183438
Yellow Weasel, https://vignette.wikia.nocookie.net/simpsons/images/7/74/Yellow_Weasel.png/revision/latest/scale-to-width-down/112?cb=20170101224649
Maggie Simpson, Jr., https://vignette.wikia.nocookie.net/simpsons/images/a/a1/Maggie%27s_daughter.png/revision/latest/scale-to-width-down/97?cb=20171218033443
